,ASSETID,L_LINK_ID,L_SYSTEM,L_VAL,L_QUALITY,ELR,TRID,TRCODE,L_M_FROM,L_M_TO,VERSION_NUMBER,VERSION_DATE,SOURCE,EDIT_STATUS,IDENTIFIED_ERROR,TRACK_STATUS,LAST_EDITED_BY,LAST_EDITED_DATE,CHECKED_BY,CHECKED_DATE,VALIDATED_BY,VALIDATED_DATE,EDIT_NOTES,PROIRITY_AREA,SHAPE_Length,geometry
206,9001011676,43956,M,N,0.0,CWR,3100,31,0.0953,0.1696,1.04,20160208130700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-03T00:00:00+00:00,AIS,2016-02-03T00:00:00+00:00,,,Waymark improved,,681.8747240302143,"MULTILINESTRING ((249993.3354000002 54586.11040000059, 249993.2553000003 54570.6464000009, 249992.4349999996 54559.43170000054, 249991.3252999997 54547.78119999915, 249990.1350999996 54536.0206000004, 249989.2252000002 54523.91819999926, 249988.6951000001 54512.80650000088, 249988.4850000003 54503.01979999989, 249988.4548000004 54494.34170000069, 249988.5647 54485.77099999972, 249989.0347999996 54477.19009999931, 249989.7847999996 54468.37969999947, 249990.6648000004 54459.45329999924, 249991.9148000004 54450.62769999914, 249993.5845999997 54441.7901000008, 249995.6646999996 54432.60600000061, 249998.2545999996 54423.29839999974, 250001.3244000003 54413.64230000041, 250004.5942000002 54403.42410000041, 250008.0546000004 54392.75549999997, 250011.5942000002 54381.7508000005, 250015.1244999999 54370.7463000007, 250018.5144999996 54360.07970000058, 250021.6442 54349.9768000003, 250024.5141000003 54340.66009999998, 250027.0542000001 54332.24300000072, 250029.1141999997 54324.6194000002, 250031.5542000001 54315.20260000043, 250033.4440000001 54306.69260000065, 250034.9440000001 54299.19510000013, 250036.2642000001 54290.70240000077, 250037.2341 54282.21849999949, 250037.5741999997 54274.3077000007, 250037.1442 54264.08330000006, 250036.2340000002 54254.5401000008, 250035.3139000004 54247.33379999921, 250034.1140999999 54240.13550000079, 250032.7737999996 54232.94109999947, 250031.2740000002 54225.19490000047, 250029.6437999997 54217.89750000089, 250027.2237 54207.84190000035, 250025.4636000004 54200.99220000021, 250023.6235999996 54193.70179999992, 250021.7034 54186.18899999931, 250019.6237000003 54178.12549999915, 250017.4634999996 54169.95299999975, 250015.3935000002 54162.11170000024, 250013.3931999998 54154.37969999947, 250011.3331000004 54146.87199999951, 250009.2731999997 54139.5867999997, 250007.1531999996 54132.52580000088, 250004.7527999999 54125.80660000071, 250000.8528000005 54116.01449999958, 249998.0228000004 54109.30749999918, 249994.8431000002 54102.38790000044, 249991.3627000004 54095.03170000017, 249987.3630999997 54087.13399999961, 249982.8629000001 54078.91660000011, 249978.3528000005 54070.58830000088, 249973.8430000003 54062.25999999978, 249969.3426999999 54054.04250000045, 249964.9928000001 54046.04319999926, 249960.7824999997 54038.37480000034, 249956.6621000003 54030.92420000024, 249952.7521000002 54023.80260000005, 249949.0017999997 54017.01019999944, 249945.4819999998 54010.54509999976, 249940.4517000001 54001.34119999968, 249935.8013000004 53993.01769999973, 249932.0514000002 53986.22529999912, 249927.6213999996 53978.11700000055, 249924.1714000003 53971.87250000052, 249920.4112 53965.0803999994, 249916.3712999998 53957.85229999945, 249912.2412 53950.29069999978, 249908.1913000001 53942.95050000027, 249906.2493000003 53939.46030000038))"
207,9001024684,37563,M,N,0.0,LAS,2900,29,244.0609,244.0702,1.01,20160208130700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-01T00:00:00+00:00,AIS,2016-02-01T00:00:00+00:00,,,Waymark improved,,85.6730426931299,"MULTILINESTRING ((250362.8501000004 55420.86429999955, 250354.3381000003 55403.15130000003, 250336.5082 55366.60520000011, 250328.5581 55352.25320000015, 250323.7841999996 55344.68200000003))"
208,9001057902,20089356,M,N,-2.0,SUT1,1904,19,244.0257,244.0491,1.0,20160208130700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-01T00:00:00+00:00,AIS,2016-02-01T00:00:00+00:00,,,Waymark improved,,281.89971388267656,"MULTILINESTRING ((250506.1465999996 55766.98530000076, 250494.8035000004 55761.19250000082, 250489.5812999997 55758.77539999969, 250485.9254999999 55757.3049999997, 250478.7487000003 55754.35109999962, 250471.5088999998 55751.85909999907, 250464.7571999999 55749.81980000064, 250445.6070999997 55744.71309999935, 250432.4441 55741.80269999988, 250421.4638 55740.01669999957, 250409.6897999998 55738.56149999984, 250388.7877000002 55737.1063000001, 250345.9912999999 55733.66669999994, 250296.1172000002 55729.6978999991, 250229.5126 55724.7201000005))"
209,9001024736,38000,M,N,0.0,LAS,2920,29,244.0231,244.0388,1.01,20160208130700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-01T00:00:00+00:00,AIS,2016-02-01T00:00:00+00:00,,,Waymark improved,,149.98759978078667,"MULTILINESTRING ((250512.3843 55740.17689999938, 250482.1187000005 55725.21609999985, 250473.8786000004 55720.44099999964, 250468.2286 55716.8189000003, 250461.8986 55711.99100000039, 250452.9286000002 55704.45490000024, 250445.6287000002 55697.65269999951, 250438.2287999997 55690.07230000012, 250427.3485000003 55677.6967999991, 250417.0787000004 55664.18909999914, 250402.0883999998 55642.58349999972))"
210,9001024725,77849,M,N,0.0,LAS,2914,29,244.0202,244.0387,1.01,20160208130700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-01T00:00:00+00:00,AIS,2016-02-01T00:00:00+00:00,,,Waymark improved,,171.18357927681427,"MULTILINESTRING ((250541.9084999999 55751.84469999932, 250531.0685999999 55743.57609999925, 250526.3285999997 55739.48200000077, 250521.5784 55735.05550000072, 250516.4583000001 55730.08090000041, 250511.8280999996 55725.18610000052, 250507.7534999996 55720.7675999999, 250503.0175000001 55715.55529999919, 250498.2285000002 55710.10480000079, 250493.7306000004 55704.38979999907, 250489.3650000002 55698.51610000059, 250487.4343999997 55695.92909999937, 250484.0758999996 55691.20319999941, 250481.7185000004 55687.64169999957, 250467.3886000002 55667.21619999968, 250433.9686000003 55620.0943))"
211,9001040719,20211,M,N,0.0,SUT1,1904,19,244.0199,244.0257,1.03,20160208130700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-01T00:00:00+00:00,AIS,2016-02-01T00:00:00+00:00,,,Waymark improved,,55.31382551937716,"MULTILINESTRING ((250554.8218999999 55793.18979999982, 250539.5667000003 55785.93600000069, 250533.7774999999 55782.8498999998, 250521.3620999996 55775.72140000015, 250506.1465999996 55766.98530000076))"
212,9001024723,36862,M,N,0.0,LAS,2914,29,244.0146,244.0173,1.01,20160208130700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-01T00:00:00+00:00,AIS,2016-02-01T00:00:00+00:00,,,Waymark improved,,28.500522620784317,"MULTILINESTRING ((250592.2159000002 55778.84219999984, 250589.4460000005 55777.5521000009, 250573.9678999996 55770.09080000035, 250566.5470000003 55766.45820000023))"
213,9001024704,33731,M,N,0.0,LAS,2904,29,244.0112,244.0448,1.01,20160208130700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-01T00:00:00+00:00,AIS,2016-02-01T00:00:00+00:00,,,Waymark improved,,307.43869491012043,"MULTILINESTRING ((250639.8361 55782.25359999947, 250620.5988999996 55761.51879999973, 250618.2488000002 55758.91479999945, 250615.9086999996 55756.42180000059, 250613.2763 55753.80780000053, 250611.1462000003 55751.42119999975, 250609.0861 55749.03160000034, 250605.7662000004 55745.00850000046, 250603.5562000005 55742.17799999937, 250600.4703000002 55738.20519999973, 250598.4005000005 55735.25950000063, 250596.1003 55731.76400000043, 250593.4058999997 55728.04519999959, 250590.3524000002 55723.98839999922, 250585.8587999996 55717.83170000091, 250583.5487000002 55714.22399999946, 250581.3886000002 55710.83579999954, 250579.2986000003 55707.5569000002, 250577.2988999998 55704.49789999984, 250575.3590000002 55701.43840000033, 250573.2789000003 55698.27040000074, 250570.5986000001 55694.11690000072, 250567.2488000002 55688.87079999968, 250565.3087999998 55685.81020000018, 250563.2286 55682.53089999966, 250561.0685999999 55679.25400000066, 250558.9188999999 55675.97670000046, 250556.8287000004 55672.58770000003, 250554.6687000003 55669.30959999934, 250552.5884999996 55666.03150000051, 250550.5088999998 55662.86350000091, 250548.4386999998 55660.02910000086, 250546.3585999999 55657.1939000003, 250544.2889 55654.36060000025, 250542.2885999996 55651.52419999987, 250540.2187999999 55648.68859999999, 250538.2185000004 55645.85329999961, 250536.1486999998 55643.01889999956, 250534.1486 55640.29270000011, 250532.1486999998 55637.45739999972, 250530.1486 55634.73230000027, 250528.1487999996 55631.89589999989, 250526.1486 55629.1696000006, 250524.2183999997 55626.44250000082, 250522.2984999996 55623.71619999968, 250520.2984999996 55621.10239999928, 250518.3688000003 55618.37529999949, 250516.5185000002 55615.75720000081, 250514.5987 55613.14110000059, 250512.7485999996 55610.63419999927, 250510.8885000004 55608.01640000008, 250509.0487000002 55605.5092999991, 250507.2685000002 55602.99939999916, 250505.4188000001 55600.49259999953, 250503.6386000002 55597.98489999957, 250500.0784 55593.07740000077, 250498.3085000003 55590.56829999946, 250496.5286999997 55588.05949999951, 250494.7485999996 55585.55179999955, 250492.8986 55583.15630000085, 250491.1184 55580.6464000009, 250487.5685000001 55575.74090000056, 250484.1684999997 55571.05250000022, 250480.8287000004 55566.36140000075, 250477.5684000002 55561.78040000051, 250474.3086999999 55557.31179999933, 250470.9784000004 55552.73269999959, 250467.4983000001 55547.82420000061, 250465.5784999998 55545.2081000004, 250463.6486999998 55542.48100000061, 250461.5784999998 55539.75779999979, 250459.5083999997 55537.03470000066, 250457.9544000002 55534.95329999924))"
214,9001024730,11381,M,N,0.0,LAS,2917,29,244.0093,244.0121,1.01,20160208130700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-01T00:00:00+00:00,AIS,2016-02-01T00:00:00+00:00,,,Waymark improved,,30.156519498524972,"MULTILINESTRING ((250644.0307 55804.16090000048, 250631.4497999996 55797.83589999937, 250624.5296 55794.46979999915, 250616.8975999998 55791.00970000029))"
215,9001024702,11439,M,N,0.0,LAS,2903,29,244.0079,244.0478,1.01,20160208130700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-01T00:00:00+00:00,AIS,2016-02-01T00:00:00+00:00,,,,,366.5807411540294,"MULTILINESTRING ((250661.4868999999 55803.04219999909, 250632.3328 55779.9168999996, 250623.4692000002 55772.37619999982, 250617.6152999997 55766.91919999942, 250611.9266999997 55760.93300000019, 250606.5689000003 55754.5167999994, 250602.6994000003 55749.22519999929, 250600.7536000004 55746.45299999975, 250438.1695999997 55514.61009999923))"
216,9001024732,41543,M,N,0.0,LAS,2918,29,244.0062,244.0093,1.04,20160208130700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-01T00:00:00+00:00,AIS,2016-02-01T00:00:00+00:00,,,,,29.904211216019903,"MULTILINESTRING ((250670.9846000001 55817.11270000041, 250644.0307 55804.16090000048))"
217,9001030180,37327,M,N,0.0,MLN1,2903,29,243.016,243.0197,1.03,20160208130700.123,AERIAL SURVEY,EDITED,NONE,IN USE,AIS,2016-01-28T00:00:00+00:00,AIS,2016-01-28T00:00:00+00:00,,,,,34.01611265210375,"MULTILINESTRING ((252009.2381999996 56508.26160000078, 252000.1983000003 56505.17579999939, 251992.8276000004 56502.45189999975, 251977.5076000001 56496.04399999976))"
218,9001057835,20089634,M,N,-2.0,TJY,1907,19,242.1527,243.0007,1.0,20160208130700.123,GEOGIS,NEW,NONE,IN USE,AIS,2016-01-27T00:00:00+00:00,AIS,2016-01-27T00:00:00+00:00,,,,,219.6750507268699,"MULTILINESTRING ((252361.9919999996 56544.21570000052, 252359.6069999998 56544.65399999917, 252356.9939999999 56545.27300000004, 252334.5590000004 56551.35199999996, 252281.3119999999 56566.30700000003, 252276.9510000004 56567.54700000025, 252249.3130000001 56575.31499999948, 252235.898 56579.10400000028, 252218.5590000004 56583.9020000007, 252188.2196000004 56592.67380000092, 252173.9312000005 56596.80489999987, 252150.5142000001 56603.60620000027))"
219,9001057763,20089403,M,N,-2.0,TJY,1912,19,242.1494,243.0038,1.0,20160208130700.123,GEOGIS,NEW,NONE,IN USE,AIS,2016-01-27T00:00:00+00:00,AIS,2016-01-27T00:00:00+00:00,,,,,278.72529735574284,"MULTILINESTRING ((252394.6739999996 56552.32100000046, 252387.2860000003 56555.18099999987, 252384.4910000004 56556.21000000089, 252373.0710000005 56559.94899999909, 252371.233 56560.55900000036, 252337.4529999997 56570.04600000009, 252297.7529999996 56581.30299999937, 252290.4479999999 56583.4020000007, 252270.6600000001 56588.85099999979, 252247.4500000002 56595.34899999946, 252228.898 56600.7070000004, 252217.3470000001 56603.94700000063, 252185.5530000003 56613.18400000036, 252170.3130000001 56617.66870000027, 252154.2395000001 56622.15340000018, 252140.2297999999 56626.04279999994, 252126.9787999997 56629.76239999942))"
220,9001029591,38695,M,N,4.0,MLN1,1100,11,242.1299,243.1402,1.08,20160208130700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-01T00:00:00+00:00,AIS,2016-02-01T00:00:00+00:00,,,,,1702.6779972231705,"MULTILINESTRING ((252571.8192999996 56494.88929999992, 252361.1081999997 56530.12120000087, 252325.6382999998 56535.89760000072, 252290.2182 56541.22780000046, 252272.2083999999 56543.51190000027, 252254.2682999996 56545.23780000024, 252236.3080000002 56546.74180000089, 252218.2681 56547.58159999922, 252200.0680999998 56547.97969999909, 252181.7783000004 56547.71169999987, 252163.1180999996 56546.89890000038, 252144.1582000004 56545.42699999921, 252124.8882999998 56543.29619999975, 252105.3881999999 56540.50439999998, 252085.7981000002 56536.93620000035, 252066.1885000002 56532.70109999925, 252046.7081000004 56527.79480000027, 252027.1283999998 56522.2237999998, 252007.3881000001 56515.76720000058, 251987.6282000002 56508.53350000083, 251967.7679000003 56500.52270000055, 251947.8879000004 56491.73359999992, 251927.9178999998 56482.16829999909, 251907.9977000002 56471.82149999961, 251888.2677999996 56460.80409999937, 251868.9381999997 56448.99450000003, 251849.9583000001 56436.50970000029, 251831.1682000002 56423.46110000089, 251812.5782000003 56410.07540000044, 251794.1284999996 56396.46209999919, 251757.5586999999 56368.33530000038, 251739.5086000003 56353.82200000063, 251721.5987999998 56339.0800999999, 251685.8991 56309.1501000002, 251559.4992000004 56202.76899999939, 251541.1394999996 56187.48619999923, 251522.5795999998 56172.54069999978, 251503.8194000004 56158.04810000025, 251484.6497 56144.12120000087, 251465.1397000002 56130.87380000018, 251445.2297999999 56118.52679999918, 251424.9097999996 56106.85779999942, 251404.2599999998 56096.09060000069, 251383.2800000003 56086.11050000042, 251362.1098999996 56076.91359999962, 251340.6703000003 56068.50430000015, 251319.0500999996 56060.99029999971, 251297.2302000001 56054.15080000088, 251275.4203000003 56047.86519999988, 251188.8404999999 56025.04719999991, 251146.3207 56012.89220000058, 251104.4111000001 56000.16499999911, 251063.9265999999 55986.86170000024, 251031.7198000001 55975.99840000086))"
221,9001024677,34858,M,N,-1.0,LAN1,3100,31,242.1187,242.1289,1.06,20160208130700.123,AERIAL SURVEY,AWAITING FEEDBACK,OTHER - SEE NOTES,IN USE,AIS,2016-01-27T00:00:00+00:00,AIS,2016-01-27T00:00:00+00:00,,,,,94.09342699730979,"MULTILINESTRING ((252664.7121000001 56479.80829999968, 252639.4179999996 56485.51740000024, 252617.4579999996 56491.24970000051, 252599.0780999996 56495.43459999934, 252572.8159999996 56499.76600000076))"
